Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-1,Others,6089,165545.38,5833.69,169559.66,54.5145
NA-1,PTI,22963,169376.62,5355.43,173698.58,55.68
NA-1,PMLN,38510,145893.05,4094.92,151650.63,48.5293
NA-1,Others,6089,165545.38,5833.69,169559.66,54.5145
NA-1,PPP,27383,164108.39,4941.93,168164.69,53.8941
NA-1,Independent,775,148106,4704.5,161605.54,51.8019
NA-1,Independent,775,148106,4704.5,161605.54,51.8019
NA-1,Independent,775,148106,4704.5,161605.54,51.8019
NA-1,Independent,775,148106,4704.5,161605.54,51.8019
NA-1,Others,6089,165545.38,5833.69,169559.66,54.5145
NA-2,PMLN,114490,265907.08,6802.12,272808.26,56.457
NA-2,PPP,13721,256337.91,6359.68,262713.04,54.0291
NA-2,PTI,102054,262251.84,7107.43,269375.98,55.6406
NA-2,Others,2642,255363.1,5774.47,261151.61,54.09
NA-2,Others,2642,255363.1,5774.47,261151.61,54.09
NA-2,Independent,2458,255256.93,5723.47,260994.44,54.0572
NA-2,Others,2642,255363.1,5774.47,261151.61,54.09
NA-2,Others,2642,255363.1,5774.47,261151.61,54.09
NA-2,Others,2642,255363.1,5774.47,261151.61,54.09
NA-3,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-3,PPP,14378,261522.52,7729.59,269246.85,58.1611
NA-3,PMLN,55951,246331.31,8568.45,254903.75,55.0871
NA-3,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-3,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-3,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-3,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-4,PTI,93009,252425.53,7392.69,259818.01,49.8621
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
